hypothesis_id	cycle_id	foreground	background	linked_units
R0_088	b_87	Trachypithecus_francoisi,Macaca_fuscata,Colobus_guereza,Trachypithecus_auratus	Macaca_nigra,Colobus_polykomos,Macaca_tonkeana,Trachypithecus_pileatus	
R0_088	b_88	Papio_papio,Trachypithecus_francoisi,Semnopithecus_priam,Colobus_guereza	Semnopithecus_entellus,Colobus_polykomos,Macaca_silenus,Trachypithecus_pileatus	
R0_088	b_89	Macaca_mulatta,Macaca_maura,Colobus_guereza,Trachypithecus_auratus	Macaca_nemestrina,Macaca_leonina,Macaca_tonkeana,Trachypithecus_cristatus	
R0_088	b_90	Macaca_mulatta,Trachypithecus_francoisi,Colobus_guereza,Trachypithecus_auratus	Semnopithecus_entellus,Papio_anubis,Colobus_polykomos,Macaca_silenus	
R0_088	b_91	Macaca_maura,Trachypithecus_francoisi,Semnopithecus_priam,Trachypithecus_geei	Macaca_nemestrina,Colobus_polykomos,Macaca_tonkeana,Macaca_silenus	
R0_088	b_92	Macaca_mulatta,Macaca_maura,Trachypithecus_francoisi,Colobus_guereza	Macaca_nemestrina,Semnopithecus_entellus,Macaca_leonina,Macaca_silenus	
R0_088	b_93	Macaca_mulatta,Papio_papio,Semnopithecus_priam,Colobus_guereza	Semnopithecus_entellus,Colobus_polykomos,Macaca_leonina,Macaca_silenus	
R0_088	b_94	Macaca_mulatta,Trachypithecus_geei,Colobus_guereza,Trachypithecus_auratus	Macaca_nigra,Macaca_tonkeana,Macaca_silenus,Trachypithecus_cristatus	
R0_088	b_95	Macaca_maura,Macaca_fuscata,Semnopithecus_priam,Trachypithecus_geei	Macaca_nigra,Macaca_tonkeana,Macaca_silenus,Trachypithecus_cristatus	
R0_088	b_96	Macaca_mulatta,Trachypithecus_francoisi,Macaca_fuscata,Trachypithecus_geei	Macaca_nemestrina,Papio_anubis,Macaca_silenus,Trachypithecus_pileatus	
R0_088	b_97	Trachypithecus_francoisi,Semnopithecus_priam,Colobus_guereza,Trachypithecus_auratus	Papio_anubis,Colobus_polykomos,Macaca_leonina,Trachypithecus_pileatus	
R0_088	b_98	Macaca_mulatta,Papio_papio,Semnopithecus_priam,Trachypithecus_auratus	Semnopithecus_entellus,Papio_anubis,Colobus_polykomos,Macaca_tonkeana	
R0_088	b_99	Macaca_maura,Trachypithecus_francoisi,Semnopithecus_priam,Colobus_guereza	Macaca_nemestrina,Papio_anubis,Macaca_leonina,Macaca_silenus	
R0_088	b_100	Macaca_maura,Trachypithecus_francoisi,Trachypithecus_geei,Colobus_guereza	Macaca_nigra,Macaca_tonkeana,Macaca_silenus,Trachypithecus_pileatus	
R0_089	b_1	Macaca_maura,Papio_papio,Macaca_silenus,Trachypithecus_cristatus	Macaca_nemestrina,Macaca_leonina,Trachypithecus_geei,Colobus_guereza	
R0_089	b_2	Macaca_maura,Macaca_fuscata,Trachypithecus_cristatus,Trachypithecus_auratus	Macaca_mulatta,Macaca_leonina,Trachypithecus_francoisi,Macaca_tonkeana	
R0_089	b_3	Semnopithecus_entellus,Papio_papio,Macaca_fuscata,Trachypithecus_auratus	Papio_anubis,Trachypithecus_francoisi,Macaca_tonkeana,Semnopithecus_priam	
R0_089	b_4	Semnopithecus_entellus,Colobus_polykomos,Macaca_maura,Macaca_silenus	Macaca_nigra,Macaca_mulatta,Trachypithecus_francoisi,Trachypithecus_geei	
R0_089	b_5	Macaca_maura,Macaca_silenus,Trachypithecus_pileatus,Macaca_fuscata	Macaca_nigra,Macaca_mulatta,Macaca_leonina,Colobus_guereza	
R0_089	b_6	Semnopithecus_entellus,Colobus_polykomos,Macaca_fuscata,Trachypithecus_auratus	Macaca_nigra,Macaca_mulatta,Trachypithecus_francoisi,Macaca_tonkeana	
R0_089	b_7	Colobus_polykomos,Macaca_maura,Macaca_silenus,Trachypithecus_pileatus	Macaca_nemestrina,Macaca_leonina,Semnopithecus_priam,Trachypithecus_geei	
R0_089	b_8	Semnopithecus_entellus,Macaca_silenus,Macaca_fuscata,Trachypithecus_cristatus	Macaca_nigra,Macaca_mulatta,Macaca_leonina,Trachypithecus_francoisi	
R0_089	b_9	Semnopithecus_entellus,Colobus_polykomos,Macaca_silenus,Trachypithecus_pileatus	Macaca_nemestrina,Papio_anubis,Macaca_leonina,Macaca_tonkeana	
R0_089	b_10	Semnopithecus_entellus,Colobus_polykomos,Papio_papio,Trachypithecus_cristatus	Macaca_nemestrina,Macaca_leonina,Trachypithecus_francoisi,Trachypithecus_geei	
R0_089	b_11	Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_cristatus,Trachypithecus_auratus	Macaca_nigra,Papio_anubis,Trachypithecus_francoisi,Trachypithecus_geei	
R0_089	b_12	Macaca_maura,Macaca_silenus,Macaca_fuscata,Trachypithecus_auratus	Macaca_mulatta,Macaca_leonina,Trachypithecus_francoisi,Trachypithecus_geei	
R0_089	b_13	Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_cristatus,Trachypithecus_auratus	Macaca_nemestrina,Semnopithecus_priam,Trachypithecus_geei,Colobus_guereza	
R0_089	b_14	Colobus_polykomos,Macaca_maura,Papio_papio,Trachypithecus_cristatus	Papio_anubis,Macaca_tonkeana,Semnopithecus_priam,Colobus_guereza	
R0_089	b_15	Colobus_polykomos,Trachypithecus_pileatus,Trachypithecus_cristatus,Trachypithecus_auratus	Macaca_mulatta,Trachypithecus_francoisi,Semnopithecus_priam,Trachypithecus_geei	
R0_089	b_16	Colobus_polykomos,Macaca_fuscata,Trachypithecus_cristatus,Trachypithecus_auratus	Macaca_nemestrina,Macaca_mulatta,Macaca_leonina,Semnopithecus_priam	
R0_089	b_17	Semnopithecus_entellus,Colobus_polykomos,Macaca_maura,Macaca_fuscata	Papio_anubis,Trachypithecus_francoisi,Macaca_tonkeana,Semnopithecus_priam	
R0_089	b_18	Colobus_polykomos,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_cristatus	Macaca_nemestrina,Papio_anubis,Semnopithecus_priam,Colobus_guereza	
R0_089	b_19	Colobus_polykomos,Macaca_maura,Papio_papio,Macaca_fuscata	Macaca_nigra,Macaca_mulatta,Papio_anubis,Colobus_guereza	
R0_089	b_20	Colobus_polykomos,Macaca_silenus,Macaca_fuscata,Trachypithecus_cristatus	Macaca_nigra,Semnopithecus_priam,Trachypithecus_geei,Colobus_guereza	
R0_089	b_21	Semnopithecus_entellus,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_auratus	Macaca_nigra,Macaca_mulatta,Macaca_tonkeana,Colobus_guereza	
R0_089	b_22	Semnopithecus_entellus,Papio_papio,Macaca_silenus,Trachypithecus_pileatus	Macaca_nigra,Papio_anubis,Macaca_leonina,Semnopithecus_priam	
R0_089	b_23	Semnopithecus_entellus,Macaca_silenus,Trachypithecus_pileatus,Macaca_fuscata	Macaca_leonina,Semnopithecus_priam,Trachypithecus_geei,Colobus_guereza	
R0_089	b_24	Semnopithecus_entellus,Colobus_polykomos,Macaca_maura,Trachypithecus_cristatus	Macaca_nigra,Macaca_nemestrina,Macaca_mulatta,Papio_anubis	
R0_089	b_25	Papio_papio,Macaca_silenus,Trachypithecus_cristatus,Trachypithecus_auratus	Macaca_nigra,Trachypithecus_francoisi,Trachypithecus_geei,Colobus_guereza	
R0_089	b_26	Colobus_polykomos,Papio_papio,Trachypithecus_cristatus,Trachypithecus_auratus	Macaca_nigra,Macaca_mulatta,Macaca_leonina,Macaca_tonkeana	
R0_089	b_27	Colobus_polykomos,Macaca_silenus,Macaca_fuscata,Trachypithecus_auratus	Macaca_nemestrina,Macaca_leonina,Trachypithecus_geei,Colobus_guereza	
R0_089	b_28	Macaca_silenus,Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_auratus	Macaca_nigra,Macaca_nemestrina,Macaca_tonkeana,Trachypithecus_geei	
R0_089	b_29	Semnopithecus_entellus,Macaca_maura,Trachypithecus_cristatus,Trachypithecus_auratus	Macaca_mulatta,Papio_anubis,Macaca_tonkeana,Trachypithecus_geei	
R0_089	b_30	Macaca_maura,Papio_papio,Macaca_silenus,Trachypithecus_pileatus	Papio_anubis,Macaca_leonina,Trachypithecus_geei,Colobus_guereza	
R0_089	b_31	Papio_papio,Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_auratus	Papio_anubis,Trachypithecus_francoisi,Macaca_tonkeana,Colobus_guereza	
R0_089	b_32	Semnopithecus_entellus,Colobus_polykomos,Macaca_silenus,Trachypithecus_cristatus	Papio_anubis,Trachypithecus_francoisi,Macaca_tonkeana,Colobus_guereza	
R0_089	b_33	Macaca_silenus,Macaca_fuscata,Trachypithecus_cristatus,Trachypithecus_auratus	Macaca_mulatta,Semnopithecus_priam,Trachypithecus_geei,Colobus_guereza	
R0_089	b_34	Macaca_maura,Papio_papio,Trachypithecus_pileatus,Macaca_fuscata	Macaca_nemestrina,Macaca_mulatta,Trachypithecus_francoisi,Trachypithecus_geei	
R0_089	b_35	Macaca_maura,Macaca_silenus,Trachypithecus_cristatus,Trachypithecus_auratus	Macaca_mulatta,Macaca_leonina,Macaca_tonkeana,Semnopithecus_priam	
R0_089	b_36	Macaca_maura,Trachypithecus_pileatus,Trachypithecus_cristatus,Trachypithecus_auratus	Macaca_nemestrina,Macaca_mulatta,Macaca_leonina,Trachypithecus_francoisi	
R0_089	b_37	Semnopithecus_entellus,Papio_papio,Macaca_silenus,Trachypithecus_auratus	Macaca_nigra,Macaca_leonina,Trachypithecus_francoisi,Macaca_tonkeana	
R0_089	b_38	Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_pileatus,Trachypithecus_cristatus	Macaca_mulatta,Papio_anubis,Macaca_leonina,Trachypithecus_geei	
R0_089	b_39	Semnopithecus_entellus,Colobus_polykomos,Papio_papio,Trachypithecus_pileatus	Macaca_nemestrina,Trachypithecus_francoisi,Semnopithecus_priam,Colobus_guereza	
R0_089	b_40	Colobus_polykomos,Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_auratus	Macaca_nigra,Macaca_mulatta,Papio_anubis,Semnopithecus_priam	
R0_089	b_41	Colobus_polykomos,Macaca_silenus,Trachypithecus_pileatus,Macaca_fuscata	Macaca_leonina,Trachypithecus_francoisi,Semnopithecus_priam,Trachypithecus_geei	
R0_089	b_42	Colobus_polykomos,Macaca_maura,Trachypithecus_pileatus,Trachypithecus_auratus	Macaca_nemestrina,Papio_anubis,Trachypithecus_geei,Colobus_guereza	
R0_089	b_43	Semnopithecus_entellus,Papio_papio,Macaca_silenus,Trachypithecus_pileatus	Macaca_nigra,Macaca_nemestrina,Macaca_mulatta,Semnopithecus_priam	
R0_089	b_44	Macaca_maura,Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_cristatus	Papio_anubis,Macaca_leonina,Macaca_tonkeana,Semnopithecus_priam	
R0_089	b_45	Colobus_polykomos,Macaca_maura,Trachypithecus_pileatus,Trachypithecus_cristatus	Macaca_nigra,Macaca_mulatta,Macaca_leonina,Trachypithecus_geei	
R0_089	b_46	Colobus_polykomos,Macaca_silenus,Macaca_fuscata,Trachypithecus_cristatus	Macaca_mulatta,Papio_anubis,Macaca_leonina,Colobus_guereza	
R0_089	b_47	Macaca_maura,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_cristatus	Macaca_nemestrina,Macaca_leonina,Semnopithecus_priam,Trachypithecus_geei	
R0_089	b_48	Colobus_polykomos,Macaca_maura,Trachypithecus_cristatus,Trachypithecus_auratus	Macaca_nigra,Trachypithecus_francoisi,Trachypithecus_geei,Colobus_guereza	
R0_089	b_49	Papio_papio,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_cristatus	Macaca_nigra,Macaca_mulatta,Semnopithecus_priam,Trachypithecus_geei	
R0_089	b_50	Semnopithecus_entellus,Papio_papio,Macaca_silenus,Trachypithecus_pileatus	Macaca_nigra,Macaca_nemestrina,Papio_anubis,Macaca_leonina	
R0_089	b_51	Papio_papio,Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_auratus	Macaca_nigra,Macaca_nemestrina,Papio_anubis,Colobus_guereza	
R0_089	b_52	Semnopithecus_entellus,Macaca_maura,Macaca_fuscata,Trachypithecus_auratus	Macaca_mulatta,Trachypithecus_francoisi,Semnopithecus_priam,Colobus_guereza	
R0_089	b_53	Macaca_maura,Papio_papio,Macaca_silenus,Macaca_fuscata	Macaca_nigra,Papio_anubis,Trachypithecus_geei,Colobus_guereza	
R0_089	b_54	Macaca_maura,Papio_papio,Macaca_fuscata,Trachypithecus_cristatus	Macaca_nigra,Macaca_leonina,Semnopithecus_priam,Trachypithecus_geei	
R0_089	b_55	Papio_papio,Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_auratus	Macaca_nemestrina,Trachypithecus_francoisi,Semnopithecus_priam,Colobus_guereza	
R0_089	b_56	Semnopithecus_entellus,Colobus_polykomos,Macaca_maura,Trachypithecus_cristatus	Macaca_tonkeana,Semnopithecus_priam,Trachypithecus_geei,Colobus_guereza	
R0_089	b_57	Semnopithecus_entellus,Colobus_polykomos,Macaca_fuscata,Trachypithecus_cristatus	Macaca_nemestrina,Trachypithecus_francoisi,Macaca_tonkeana,Colobus_guereza	
R0_089	b_58	Semnopithecus_entellus,Colobus_polykomos,Macaca_maura,Macaca_fuscata	Macaca_mulatta,Macaca_leonina,Trachypithecus_geei,Colobus_guereza	
R0_089	b_59	Colobus_polykomos,Papio_papio,Macaca_silenus,Trachypithecus_auratus	Macaca_nemestrina,Macaca_mulatta,Papio_anubis,Colobus_guereza	
R0_089	b_60	Semnopithecus_entellus,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_cristatus	Macaca_nigra,Macaca_nemestrina,Macaca_mulatta,Papio_anubis	
R0_089	b_61	Semnopithecus_entellus,Colobus_polykomos,Macaca_maura,Macaca_silenus	Macaca_nigra,Papio_anubis,Trachypithecus_francoisi,Semnopithecus_priam	
R0_089	b_62	Semnopithecus_entellus,Macaca_maura,Trachypithecus_pileatus,Trachypithecus_cristatus	Macaca_nemestrina,Macaca_leonina,Trachypithecus_francoisi,Trachypithecus_geei	
R0_089	b_63	Semnopithecus_entellus,Macaca_maura,Macaca_silenus,Macaca_fuscata	Macaca_leonina,Semnopithecus_priam,Trachypithecus_geei,Colobus_guereza	
R0_089	b_64	Macaca_maura,Papio_papio,Macaca_silenus,Trachypithecus_cristatus	Papio_anubis,Macaca_tonkeana,Semnopithecus_priam,Trachypithecus_geei	
R0_089	b_65	Macaca_maura,Macaca_silenus,Macaca_fuscata,Trachypithecus_auratus	Macaca_leonina,Trachypithecus_francoisi,Macaca_tonkeana,Colobus_guereza	
R0_089	b_66	Macaca_maura,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_cristatus	Macaca_nigra,Macaca_nemestrina,Macaca_mulatta,Trachypithecus_francoisi	
R0_089	b_67	Semnopithecus_entellus,Colobus_polykomos,Trachypithecus_pileatus,Macaca_fuscata	Macaca_nigra,Macaca_nemestrina,Papio_anubis,Colobus_guereza	
R0_089	b_68	Semnopithecus_entellus,Macaca_maura,Papio_papio,Trachypithecus_pileatus	Macaca_nemestrina,Macaca_mulatta,Macaca_tonkeana,Colobus_guereza	
R0_089	b_69	Colobus_polykomos,Papio_papio,Macaca_fuscata,Trachypithecus_cristatus	Macaca_nigra,Trachypithecus_francoisi,Trachypithecus_geei,Colobus_guereza	
R0_089	b_70	Semnopithecus_entellus,Macaca_maura,Trachypithecus_pileatus,Trachypithecus_cristatus	Macaca_nemestrina,Papio_anubis,Macaca_leonina,Trachypithecus_francoisi	
R0_089	b_71	Semnopithecus_entellus,Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_cristatus	Macaca_nigra,Macaca_nemestrina,Macaca_mulatta,Macaca_tonkeana	
R0_089	b_72	Semnopithecus_entellus,Macaca_maura,Papio_papio,Trachypithecus_auratus	Macaca_nigra,Macaca_nemestrina,Macaca_leonina,Colobus_guereza	
R0_089	b_73	Colobus_polykomos,Macaca_silenus,Macaca_fuscata,Trachypithecus_auratus	Macaca_nigra,Macaca_tonkeana,Semnopithecus_priam,Trachypithecus_geei	
R0_089	b_74	Colobus_polykomos,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_auratus	Macaca_nemestrina,Trachypithecus_francoisi,Trachypithecus_geei,Colobus_guereza	
R0_089	b_75	Semnopithecus_entellus,Macaca_maura,Trachypithecus_pileatus,Trachypithecus_cristatus	Macaca_nemestrina,Macaca_mulatta,Papio_anubis,Trachypithecus_geei	
R0_089	b_76	Semnopithecus_entellus,Papio_papio,Macaca_silenus,Trachypithecus_cristatus	Macaca_nigra,Macaca_mulatta,Macaca_leonina,Semnopithecus_priam	
R0_089	b_77	Colobus_polykomos,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_cristatus	Macaca_mulatta,Papio_anubis,Macaca_tonkeana,Semnopithecus_priam	
R0_089	b_78	Colobus_polykomos,Macaca_maura,Macaca_silenus,Trachypithecus_pileatus	Macaca_nemestrina,Macaca_mulatta,Trachypithecus_francoisi,Colobus_guereza	
R0_089	b_79	Colobus_polykomos,Macaca_silenus,Macaca_fuscata,Trachypithecus_auratus	Macaca_mulatta,Papio_anubis,Macaca_tonkeana,Trachypithecus_geei	
R0_089	b_80	Semnopithecus_entellus,Macaca_maura,Papio_papio,Trachypithecus_auratus	Macaca_nigra,Macaca_mulatta,Trachypithecus_francoisi,Trachypithecus_geei	
R0_089	b_81	Semnopithecus_entellus,Papio_papio,Macaca_fuscata,Trachypithecus_cristatus	Papio_anubis,Trachypithecus_francoisi,Macaca_tonkeana,Colobus_guereza	
R0_089	b_82	Colobus_polykomos,Macaca_silenus,Macaca_fuscata,Trachypithecus_auratus	Macaca_leonina,Macaca_tonkeana,Trachypithecus_geei,Colobus_guereza	
R0_089	b_83	Semnopithecus_entellus,Papio_papio,Trachypithecus_pileatus,Macaca_fuscata	Macaca_nigra,Macaca_nemestrina,Trachypithecus_geei,Colobus_guereza	
R0_089	b_84	Semnopithecus_entellus,Papio_papio,Trachypithecus_pileatus,Macaca_fuscata	Macaca_nemestrina,Macaca_tonkeana,Trachypithecus_geei,Colobus_guereza	
R0_089	b_85	Colobus_polykomos,Papio_papio,Macaca_silenus,Trachypithecus_pileatus	Macaca_nigra,Trachypithecus_francoisi,Semnopithecus_priam,Trachypithecus_geei	
R0_089	b_86	Semnopithecus_entellus,Colobus_polykomos,Macaca_silenus,Trachypithecus_cristatus	Macaca_nemestrina,Macaca_mulatta,Semnopithecus_priam,Trachypithecus_geei	
R0_089	b_87	Macaca_maura,Macaca_silenus,Trachypithecus_cristatus,Trachypithecus_auratus	Trachypithecus_francoisi,Macaca_tonkeana,Semnopithecus_priam,Colobus_guereza	
R0_089	b_88	Papio_papio,Macaca_fuscata,Trachypithecus_cristatus,Trachypithecus_auratus	Macaca_nigra,Macaca_nemestrina,Macaca_leonina,Trachypithecus_francoisi	
R0_089	b_89	Colobus_polykomos,Papio_papio,Macaca_silenus,Macaca_fuscata	Papio_anubis,Macaca_leonina,Semnopithecus_priam,Colobus_guereza	
R0_089	b_90	Macaca_maura,Papio_papio,Macaca_fuscata,Trachypithecus_auratus	Macaca_nemestrina,Papio_anubis,Macaca_tonkeana,Trachypithecus_geei	
R0_089	b_91	Semnopithecus_entellus,Colobus_polykomos,Macaca_maura,Trachypithecus_cristatus	Papio_anubis,Macaca_leonina,Semnopithecus_priam,Trachypithecus_geei	
R0_089	b_92	Colobus_polykomos,Macaca_maura,Macaca_silenus,Trachypithecus_pileatus	Macaca_mulatta,Papio_anubis,Macaca_leonina,Trachypithecus_geei	
R0_089	b_93	Macaca_maura,Papio_papio,Macaca_silenus,Trachypithecus_auratus	Macaca_mulatta,Trachypithecus_francoisi,Semnopithecus_priam,Colobus_guereza	
R0_089	b_94	Papio_papio,Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_auratus	Macaca_nigra,Papio_anubis,Macaca_tonkeana,Trachypithecus_geei	
R0_089	b_95	Semnopithecus_entellus,Macaca_silenus,Macaca_fuscata,Trachypithecus_cristatus	Macaca_nigra,Macaca_mulatta,Macaca_leonina,Macaca_tonkeana	
R0_089	b_96	Colobus_polykomos,Papio_papio,Trachypithecus_pileatus,Trachypithecus_cristatus	Papio_anubis,Macaca_leonina,Trachypithecus_francoisi,Colobus_guereza	
R0_089	b_97	Macaca_maura,Papio_papio,Trachypithecus_pileatus,Trachypithecus_cristatus	Macaca_nigra,Trachypithecus_francoisi,Semnopithecus_priam,Trachypithecus_geei	
R0_089	b_98	Colobus_polykomos,Macaca_maura,Papio_papio,Macaca_fuscata	Macaca_mulatta,Papio_anubis,Macaca_leonina,Colobus_guereza	
R0_089	b_99	Semnopithecus_entellus,Macaca_silenus,Trachypithecus_pileatus,Macaca_fuscata	Macaca_nemestrina,Macaca_mulatta,Papio_anubis,Semnopithecus_priam	
R0_089	b_100	Semnopithecus_entellus,Papio_papio,Macaca_fuscata,Trachypithecus_auratus	Macaca_nigra,Trachypithecus_francoisi,Macaca_tonkeana,Colobus_guereza	
R0_090	b_1	Semnopithecus_entellus,Papio_papio,Trachypithecus_pileatus,Trachypithecus_auratus	Macaca_nemestrina,Macaca_mulatta,Macaca_leonina,Trachypithecus_francoisi	
R0_090	b_2	Macaca_fuscata,Trachypithecus_geei,Colobus_guereza,Trachypithecus_auratus	Papio_anubis,Trachypithecus_francoisi,Macaca_silenus,Trachypithecus_cristatus	
R0_090	b_3	Macaca_nigra,Semnopithecus_entellus,Macaca_maura,Papio_papio	Macaca_nemestrina,Macaca_leonina,Trachypithecus_francoisi,Semnopithecus_priam	
R0_090	b_4	Macaca_nigra,Macaca_maura,Papio_papio,Trachypithecus_auratus	Papio_anubis,Macaca_leonina,Macaca_silenus,Trachypithecus_cristatus	
R0_090	b_5	Semnopithecus_entellus,Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_auratus	Macaca_nemestrina,Macaca_mulatta,Trachypithecus_francoisi,Macaca_tonkeana	
R0_090	b_6	Macaca_nigra,Macaca_maura,Macaca_fuscata,Colobus_guereza	Macaca_mulatta,Colobus_polykomos,Semnopithecus_priam,Trachypithecus_cristatus	
R0_090	b_7	Macaca_nigra,Macaca_maura,Papio_papio,Trachypithecus_pileatus	Colobus_polykomos,Trachypithecus_francoisi,Macaca_tonkeana,Macaca_silenus	
R0_090	b_8	Semnopithecus_entellus,Macaca_fuscata,Trachypithecus_geei,Colobus_guereza	Colobus_polykomos,Trachypithecus_francoisi,Macaca_silenus,Trachypithecus_cristatus	
R0_090	b_9	Semnopithecus_entellus,Papio_papio,Trachypithecus_pileatus,Trachypithecus_geei	Papio_anubis,Trachypithecus_francoisi,Macaca_tonkeana,Semnopithecus_priam	
R0_090	b_10	Macaca_nigra,Papio_papio,Trachypithecus_pileatus,Colobus_guereza	Macaca_mulatta,Colobus_polykomos,Trachypithecus_francoisi,Macaca_silenus	
R0_090	b_11	Semnopithecus_entellus,Papio_papio,Colobus_guereza,Trachypithecus_auratus	Macaca_leonina,Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_cristatus	
R0_090	b_12	Macaca_nigra,Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_auratus	Macaca_nemestrina,Colobus_polykomos,Macaca_leonina,Semnopithecus_priam	
R0_090	b_13	Semnopithecus_entellus,Macaca_fuscata,Colobus_guereza,Trachypithecus_auratus	Papio_anubis,Macaca_leonina,Semnopithecus_priam,Trachypithecus_cristatus	
R0_090	b_14	Macaca_maura,Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_auratus	Papio_anubis,Colobus_polykomos,Macaca_leonina,Trachypithecus_cristatus	
R0_090	b_15	Semnopithecus_entellus,Trachypithecus_pileatus,Trachypithecus_geei,Trachypithecus_auratus	Papio_anubis,Colobus_polykomos,Macaca_tonkeana,Semnopithecus_priam	
R0_090	b_16	Macaca_nigra,Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_geei	Macaca_mulatta,Macaca_tonkeana,Semnopithecus_priam,Trachypithecus_cristatus	
R0_090	b_17	Macaca_maura,Papio_papio,Trachypithecus_pileatus,Colobus_guereza	Macaca_mulatta,Colobus_polykomos,Trachypithecus_francoisi,Macaca_tonkeana	
R0_090	b_18	Macaca_nigra,Macaca_maura,Trachypithecus_pileatus,Trachypithecus_geei	Papio_anubis,Colobus_polykomos,Trachypithecus_francoisi,Macaca_tonkeana	
R0_090	b_19	Macaca_maura,Papio_papio,Macaca_fuscata,Colobus_guereza	Papio_anubis,Macaca_tonkeana,Macaca_silenus,Trachypithecus_cristatus	
R0_090	b_20	Macaca_nigra,Macaca_maura,Papio_papio,Trachypithecus_auratus	Macaca_nemestrina,Colobus_polykomos,Macaca_tonkeana,Semnopithecus_priam	
R0_090	b_21	Macaca_nigra,Semnopithecus_entellus,Macaca_maura,Trachypithecus_geei	Macaca_mulatta,Papio_anubis,Trachypithecus_francoisi,Trachypithecus_cristatus	
R0_090	b_22	Semnopithecus_entellus,Trachypithecus_geei,Colobus_guereza,Trachypithecus_auratus	Macaca_mulatta,Colobus_polykomos,Macaca_tonkeana,Macaca_silenus	
R0_090	b_23	Macaca_maura,Papio_papio,Macaca_fuscata,Trachypithecus_geei	Macaca_nemestrina,Macaca_mulatta,Trachypithecus_francoisi,Semnopithecus_priam	
R0_090	b_24	Macaca_nigra,Trachypithecus_geei,Colobus_guereza,Trachypithecus_auratus	Papio_anubis,Colobus_polykomos,Macaca_silenus,Trachypithecus_cristatus	
R0_090	b_25	Semnopithecus_entellus,Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_auratus	Papio_anubis,Colobus_polykomos,Macaca_leonina,Trachypithecus_francoisi	
