strategy_id	replicate_id	hypothesis_id	side	species	genus	family	trait_value	linked_unit
R1	026	R1_026	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	026	R1_026	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	026	R1_026	BG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	026	R1_026	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	026	R1_026	BG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	026	R1_026	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	026	R1_026	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	026	R1_026	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	026	R1_026	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	026	R1_026	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	026	R1_026	BG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	027	R1_027	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	027	R1_027	FG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	027	R1_027	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	027	R1_027	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	027	R1_027	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	027	R1_027	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	027	R1_027	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	027	R1_027	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	027	R1_027	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	027	R1_027	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	027	R1_027	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	027	R1_027	BG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	027	R1_027	BG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	027	R1_027	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	027	R1_027	BG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	027	R1_027	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	027	R1_027	BG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	027	R1_027	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	027	R1_027	BG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	028	R1_028	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	028	R1_028	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	028	R1_028	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	028	R1_028	FG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	028	R1_028	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	028	R1_028	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	028	R1_028	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	028	R1_028	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	028	R1_028	FG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	028	R1_028	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	028	R1_028	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	028	R1_028	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	028	R1_028	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	028	R1_028	BG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	028	R1_028	BG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	028	R1_028	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	028	R1_028	BG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	028	R1_028	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	028	R1_028	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	029	R1_029	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	029	R1_029	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	029	R1_029	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	029	R1_029	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	029	R1_029	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	029	R1_029	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	029	R1_029	FG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	029	R1_029	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	029	R1_029	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	029	R1_029	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	029	R1_029	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	029	R1_029	BG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	029	R1_029	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	029	R1_029	BG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	029	R1_029	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	029	R1_029	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	029	R1_029	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	029	R1_029	BG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	029	R1_029	BG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	030	R1_030	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	030	R1_030	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	030	R1_030	FG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	030	R1_030	FG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	030	R1_030	FG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	030	R1_030	FG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	030	R1_030	FG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	030	R1_030	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	030	R1_030	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	030	R1_030	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	030	R1_030	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	030	R1_030	BG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
R1	030	R1_030	BG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	030	R1_030	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	030	R1_030	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	030	R1_030	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	030	R1_030	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	030	R1_030	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	030	R1_030	BG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	031	R1_031	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	031	R1_031	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	031	R1_031	FG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	031	R1_031	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	031	R1_031	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	031	R1_031	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	031	R1_031	FG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	031	R1_031	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	031	R1_031	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	031	R1_031	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	031	R1_031	BG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
R1	031	R1_031	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	031	R1_031	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	031	R1_031	BG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	031	R1_031	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	031	R1_031	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	031	R1_031	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	031	R1_031	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	031	R1_031	BG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	032	R1_032	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	032	R1_032	FG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	032	R1_032	FG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	032	R1_032	FG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	032	R1_032	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	032	R1_032	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	032	R1_032	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	032	R1_032	FG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	032	R1_032	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	032	R1_032	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	032	R1_032	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	032	R1_032	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	032	R1_032	BG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	032	R1_032	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	032	R1_032	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	032	R1_032	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	032	R1_032	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	032	R1_032	BG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	032	R1_032	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	033	R1_033	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	033	R1_033	FG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	033	R1_033	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	033	R1_033	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	033	R1_033	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	033	R1_033	FG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	033	R1_033	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	033	R1_033	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	033	R1_033	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	033	R1_033	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	033	R1_033	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	033	R1_033	BG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	033	R1_033	BG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	033	R1_033	BG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	033	R1_033	BG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	033	R1_033	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	033	R1_033	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	033	R1_033	BG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	033	R1_033	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	034	R1_034	FG	Papio_hamadryas	Papio	Cercopithecidae	1.57404264279919	
R1	034	R1_034	FG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	034	R1_034	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	034	R1_034	FG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	034	R1_034	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	034	R1_034	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	034	R1_034	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	034	R1_034	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	034	R1_034	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	034	R1_034	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	034	R1_034	BG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
R1	034	R1_034	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	034	R1_034	BG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	034	R1_034	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	034	R1_034	BG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	034	R1_034	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	034	R1_034	BG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	034	R1_034	BG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	034	R1_034	BG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	035	R1_035	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	035	R1_035	FG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	035	R1_035	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	035	R1_035	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	035	R1_035	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	035	R1_035	FG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	035	R1_035	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	035	R1_035	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	035	R1_035	FG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	035	R1_035	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	035	R1_035	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	035	R1_035	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	035	R1_035	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	035	R1_035	BG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	035	R1_035	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	035	R1_035	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	035	R1_035	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	035	R1_035	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	035	R1_035	BG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	036	R1_036	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	036	R1_036	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	036	R1_036	FG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	036	R1_036	FG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	036	R1_036	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	036	R1_036	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	036	R1_036	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	036	R1_036	FG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	036	R1_036	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	036	R1_036	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	036	R1_036	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	036	R1_036	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R1	036	R1_036	BG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	036	R1_036	BG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	036	R1_036	BG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	036	R1_036	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	036	R1_036	BG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	036	R1_036	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	036	R1_036	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	037	R1_037	FG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	037	R1_037	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	037	R1_037	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	037	R1_037	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	037	R1_037	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	037	R1_037	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	037	R1_037	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	037	R1_037	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	037	R1_037	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R1	037	R1_037	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	037	R1_037	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	037	R1_037	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	037	R1_037	BG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	037	R1_037	BG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	037	R1_037	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	037	R1_037	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	037	R1_037	BG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	037	R1_037	BG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	037	R1_037	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	038	R1_038	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	038	R1_038	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	038	R1_038	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	038	R1_038	FG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	038	R1_038	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R1	038	R1_038	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	038	R1_038	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	038	R1_038	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R1	038	R1_038	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	038	R1_038	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	038	R1_038	BG	Papio_ursinus	Papio	Cercopithecidae	1.61919459269524	
R1	038	R1_038	BG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	038	R1_038	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	038	R1_038	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	038	R1_038	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R1	038	R1_038	BG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	038	R1_038	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	038	R1_038	BG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	038	R1_038	BG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	039	R1_039	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R1	039	R1_039	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	039	R1_039	FG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	039	R1_039	FG	Macaca_arctoides	Macaca	Cercopithecidae	1.46298738859904	
R1	039	R1_039	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	039	R1_039	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R1	039	R1_039	FG	Trachypithecus_obscurus	Trachypithecus	Cercopithecidae	1.17546734849933	
R1	039	R1_039	FG	Trachypithecus_phayrei	Trachypithecus	Cercopithecidae	1.14972528795357	
R1	039	R1_039	FG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	039	R1_039	BG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	039	R1_039	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R1	039	R1_039	BG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	039	R1_039	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	039	R1_039	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R1	039	R1_039	BG	Macaca_cyclopis	Macaca	Cercopithecidae	1.43080837904885	
R1	039	R1_039	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	039	R1_039	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	039	R1_039	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R1	039	R1_039	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R1	040	R1_040	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R1	040	R1_040	FG	Macaca_assamensis	Macaca	Cercopithecidae	1.74260482385831	
R1	040	R1_040	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R1	040	R1_040	FG	Papio_cynocephalus	Papio	Cercopithecidae	1.55989311935788	
R1	040	R1_040	FG	Macaca_radiata	Macaca	Cercopithecidae	1.44863063725174	
R1	040	R1_040	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R1	040	R1_040	FG	Trachypithecus_germaini	Trachypithecus	Cercopithecidae	1.22092942288761	
R1	040	R1_040	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R1	040	R1_040	FG	Colobus_angolensis	Colobus	Cercopithecidae	1.03844986053132	
R1	040	R1_040	BG	Papio_hamadryas	Papio	Cercopithecidae	1.57404264279919	
R1	040	R1_040	BG	Macaca_fascicularis	Macaca	Cercopithecidae	1.52737873497943	
R1	040	R1_040	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R1	040	R1_040	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R1	040	R1_040	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R1	040	R1_040	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R1	040	R1_040	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
